Time ,Sensor 1,Sensor 2,Gear,Sensor 3,AVERAGE S1,Temperature,Humidity,Pressure
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.37,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:19,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.35,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:20,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.33,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:21,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.89,","35.32,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:22,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:23,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:24,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:25,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:25,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:25,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:25,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:25,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
